https://programsandcourses.anu.edu.au/2022/major/ACCT-MAJ | Major Acronym: ACCT | Major Code: ACCT-MAJ | Major Year: 2022 | Major Name: Accounting | Requirements:  Requirements This major requires the completion of 48 units, which must include:24 units from the completion of the following course(s):BUSN1002 - Accounting Processes and Systems (6 units)BUSN2011 - Management Accounting (6 units)BUSN2015 - Company Accounting (6 units)BUSN3001 - Accounting Theory (6 units)6 units from the completion of the following course(s):BUSN3003 - Advanced Management Accounting (6 units)BUSN3006 - Public Sector Accounting (6 units)BUSN3008 - Financial Reporting By Corporations (6 units)BUSN3017 - Corporate Social Responsibility, Accountability and Reporting (6 units)18 units from the completion of the following course(s):BUSN1101 - Introduction to Commercial Law (6 units)BUSN2101 - Law of Business Entities (6 units)BUSN3002 - Auditing (6 units)BUSN3003 - Advanced Management Accounting (6 units)BUSN3006 - Public Sector Accounting (6 units)BUSN3008 - Financial Reporting By Corporations (6 units)BUSN3014 - Principles of Tax Law (6 units)BUSN3017 - Corporate Social Responsibility, Accountability and Reporting (6 units)BUSN2036 - Financial Statement Analysis (6 units)BUSN3051 - Accounting Analytics (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/AHIT-MAJ | Major Acronym: AHIT | Major Code: AHIT-MAJ | Major Year: 2022 | Major Name: Art History and Theory | Requirements:  Requirements This major requires the completion of 48 units, which must include:12 units from completion of the following compulsory courses:ARTH1006 Art and Design Histories 1: Cultures and Meaning  (6 units)ARTH1007 Art and Design Histories 2: Vision and Materiality(6 units)A minimum of 24 units may come from completion of courses from the following list:ARTH2043 After the Bauhaus: Design from the Interwar Period to the Age of Climate Crisis (6 units)ARTH2044 Art and Its Context: Materials, Techniques, Display   (6 units)ARTH2045 Curatorship History and Evolution (6 units)ARTH2050 Photography and Art   (6 units)ARTH2052 Art of the Multiple  (6 units)ARTH2056 Art and Architecture of Southeast Asia: Tradition and Transformation   (6 units)ARTH2059 Art of Asia: Histories and Traditions (6 units)ARTH2061 The Postmodern and the Contemporary: World Art, 1970 to the Present (6 units)ARTH2080 Art and Visual Culture of the Long Eighteenth Century, 1660-1815   (6 units)ARTH2081 Art of the European Courts, 1500-1815   (6 units)ARTH2082 Art, War and Conflict   (6 units)ARTH2097 Art of the Long Nineteenth Century (6 units)ARTH2098 Australian First Nations Art and Culture (6 units)ARTH2104 Asian Art In-Country   (12 units)ARTH2161 Contemporary Australian Art   (6 units)ARTH2162 Art in the Digital Age  (6 units)ARTH2166 Individual Research Unit   (6 units)ARTH2167 Issues in Contemporary Craft and Design   (6 units)ARTH2168 Renaissance and Baroque Art   (6 units)ARTH2169 Introducing Asian Modernisms   (6 units)ARTH2170 Contemporary Asian Art   (6 units)ARTH2171 Australian Art: The Modern Period   (6 units)ARTH2173 Art and the Moving Image (6 units)ARTH2174 Art, Medicine, Gender from the Renaissance until Today (6 units)ARTH2175 Across the Pacific: Australian Interactions with American Art and Art-Worlds (6 units)ARTH2176 Cross Currents in Australian First Nations and Non-Indigenous Art and Culture (6 units)A minimum of 6 units must come from completion of courses from the following list:ARTH3004 City Sites: Studies in Art, Design and Urbanity  (6 units) ARTH3057 Art and Politics of Collecting  (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/APIR-MAJ | Major Acronym: APIR | Major Code: APIR-MAJ | Major Year: 2022 | Major Name: Asia-Pacific International Relations | Requirements:  Requirements This major requires the completion of 48 units, which must include:24 units from completion of the following;POLS1005 Introduction to International Relations: Foundations and ConceptsASIA1999 The Origins of Political Order in AsiaINTR2010 International Relations in the Asia-PacificINTR3002 Global Governance in the Asia-Pacific24 units from completion of the following:ASIA2017 History of International Relations in Northeast AsiaDIPL2001 The Role of Non-State Actors in Asia-Pacific DiplomacyINTR2012 Chinese Foreign and Security PolicyINTR2014 Indian Foreign and Security PolicyINTR2016 US Foreign and Security Policy in AsiaINTR2018 Japanese Foreign and Security PolicyINTR2020 (In)Stability on the Korean PeninsulaINTR2024 Nuclear Politics in Asia: Challenges and OpportunitiesINTR2028 Regionalism, Rights and Order in Southeast AsiaASIA2111 Indonesian Foreign and Security Policy  Back to the top 
https://programsandcourses.anu.edu.au/2022/major/ASPP-MAJ | Major Acronym: ASPP | Major Code: ASPP-MAJ | Major Year: 2022 | Major Name: Asia-Pacific Politics | Requirements: INTR3002 Global Governance in the Asia-Pacific 6 , PASI2030 Study Tour: Regional Policymaking for Pacific Development 6 
https://programsandcourses.anu.edu.au/2022/major/SECU-MAJ | Major Acronym: SECU | Major Code: SECU-MAJ | Major Year: 2022 | Major Name: Asia-Pacific Security Studies | Requirements:  Requirements This major requires the completion of 48 units which must include:24 units from the completion of the following compulsory courses:STST1001 - Introduction to International Security Studies (6 units)STST2001 - International Security issues in the Asia Pacific (6 units)STST2003 - Australia and Security in the Pacific Islands (6 units)STST3002 - Australia's Security in the Asian Century (6 units)A minimum of 18 units from the completion of the following security studies courses:ASIA2060 - Southeast Asian Security (6 units)ASIA2093 - Natural Resource Conflicts in Asia and the Pacific (6 units)ASIA2111 - Indonesian Foreign and Security Policy (6 units)INTR2012 - Chinese Foreign and Security Policy (6 units)INTR2014 - Indian Foreign and Security Policy (6 units)INTR2016 - US Foreign and Security Policy in Asia (6 units)INTR2018 - Japanese Foreign and Security Policy (6 units)INTR2020 - (In)Stability on the Korean Peninsula (6 units)INTR2024 - Nuclear Politics in Asia: Challenges and Opportunities (6 units)MEAS2001 - New States of Eurasia: Emerging Issues in Politics and Security (6 units)STST2004 - Special Topic in International Security (6 units)STST2020 - Study tour: Southeast Asia's Security Choices (6 units)STST3003 - Honeypots and Overcoats: Australian Intelligence in the World (6 units)STST3004 - Advanced Study in Asia-Pacific Security (6 units)A maximum of 6 units from the completion of the following contextual courses:ASIA2017 - History of International Relations in Northeast Asia (6 units)ASIA2070 - Democracy in Southeast Asia (6 units)ASIA3029 - Reconciliation and the memory of conflict in Asia (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/ACMK-MAJ | Major Acronym: ACMK | Major Code: ACMK-MAJ | Major Year: 2022 | Major Name: Asian Capital Markets | Requirements:  Requirements This major requires the completion of 48 units, which must include:18 units from completion of the following courses:FINM2001 Corporate FinanceFINM2002 DerivativesFINM2003 Investments6 units from completion of a course from the following list:STAT2008 Regression ModellingSTAT2014 Regression Modelling for ActuariesEither:24 units from an approved university exchange partner in Asia:Courses taken whilst on exchange must be pre-approved by the convenor of the Bachelor of Finance and be focussed on financial and capital markets in an Asian contextOr:24 units from completion of the following courses:FINM3005 Corporate ValuationFINM3006 Financial Intermediation and Debt MarketsFINM3008 Applied Portfolio ConstructionFINM3045 Asian Capital Markets  Back to the top 
https://programsandcourses.anu.edu.au/2022/major/AHIST-MAJ | Major Acronym: AHIST | Major Code: AHIST-MAJ | Major Year: 2022 | Major Name: Asian History | Requirements: ASIA1025 Asia and the Pacific: Power, diversity and change 6 , HIST1209 Terror to Terrorism: A History 6 , WARS2004 War in the Islands: The Second World War in the Pacific 6 
https://programsandcourses.anu.edu.au/2022/major/ASIA-MAJ | Major Acronym: ASIA | Major Code: ASIA-MAJ | Major Year: 2022 | Major Name: Asian Studies | Requirements:  Requirements This major requires the completion of 48 units, which must include:18 units from the completion of the following courses:ASIA1025 Asia and the Pacific: Power, diversity and change ASIA1030 Asia and the Pacific in Motion ASIA3029 Reconciliation and the memory of conflict in Asia 30 units from the completion of the following course(s):ASIA2001 Language in Asia and the PacificASIA2009 The Making of Modern Japan: From Samurai to Economic Superpower and Beyond ASIA2017 History of International Relations in Northeast Asia ASIA2040 The Making of Modern Korea ASIA2041 Mainland Southeast Asia: Colonial and Postcolonial Predicaments ASIA2065 Asian Politics: From Concepts to Causes ASIA2067 Economies of Emerging Asia ASIA2037 History of Modern ChinaASIA2103 Language in Asia and the Pacific (L) ASIA2120 Colonialism and the Rule of Law ASIA2222 Taiwanese Society and PoliticsASIA2271 The Making of South Asia ASIA2301 Human Migration and Expansion in the Rise of the Asia-Pacific ASIA2302 Culture and Modernity in Asia: Anthropological Perspectives ASIA2304 What is Literature? Asian Perspectives ASIA2307 History of Empire in Asia ASIA2311 Gender and Cultural Studies in Asia and the Pacific ASIA2516 Indonesia: Politics, Society and Development ASIA3040 Literary and Cultural Discourse in Modern JapanINTR2010 International Relations in the Asia-Pacific STST2001 Security Concepts in the Asia-Pacific Back to the top 
https://programsandcourses.anu.edu.au/2022/major/ACMG-MAJ | Major Acronym: ACMG | Major Code: ACMG-MAJ | Major Year: 2022 | Major Name: Asian and Pacific Culture, Media and Gender | Requirements:  Requirements This major requires the completion of 48 units, which must include:24 units from the completion of the following compulsory courses:ASIA2311 Gender and Cultural Studies in Asia and the PacificASIA3032 Digital Asia: Technology and SocietyGEND1001 Sex, Gender and Identity: An Introduction to Gender StudiesGEND1002 Reading Popular Culture: An Introduction to Cultural StudiesA minimum of 18 units from the completion of Asian and Pacific culture, media and gender studies courses from the following list:ARTH2104 Asian Art In-CountryASIA2006 Gender in Korean HistoryASIA2014 China: Language, Discourse, and Political CultureASIA2058 Japanese Popular Culture: Manga, Anime, Film and the Visual ArtsASIA2072 Taiwan: History and CultureASIA2074 Popular Culture in East AsiaASIA2099 Social Power in China: Family and ConnectionsASIA2116 India's Culture WarsASIA2366 Foundations of Chinese CultureASIA3031 Creative Industries in KoreaASIA3035 Indonesia in the Malay World: Culture, Media and Everyday LifeHUMN2004 Global Vietnam: Gender, Labour and MigrationINTR3002 Global Governance in the Asia-PacificPASI2001 Pacific Studies in a Globalizing WorldPASI3002 Gender and Sexuality in the PacificPASI3005 Pacific Islands Field SchoolA maximum of 6 units from the completion of contextual, applied, research, or advanced language courses from the following list:ASIA2001 Language in Asia and the PacificASIA2112 Special Topics in Asian and Pacific StudiesASIA2120 Colonialism and the Rule of LawASIA2302 Culture and Modernity in Asia: Anthropological PerspectivesASIA2304 What is Literature? Asian PerspectivesASIA3029 Reconciliation and the Memory of Conflict in AsiaASIA3012 Readings in Asian Societies and HistoriesASIA3108 Research Topics in Asian and Pacific LanguagesCHIN3024 Advanced Modern Chinese ACHIN3025 Advanced Modern Chinese BCHST3211 Reading China: Past and PresentCHST3212 Reading Chinese Literature: Theory and CriticismDESN2007 Design Fiction: Speculative and Critical DesignFREN3108 Imagining the French Empire: French Colonialism on FilmGEND2035 Gender in Cross-Cultural PerspectiveJPNS3005 Advanced Japanese: Issues in Contemporary JapanJPNS3006 Advanced Japanese: Language in ContextJPNS3007 Advanced Japanese: Readings in Culture and SocietyJPNS3008 Advanced Japanese: Readings in LiteratureKORE3015 Advanced Korean: Film and SocietyKORE3018 Advanced Korean: Literature and MediaPASI3012 Readings in Indigenous Studies Back to the top 
https://programsandcourses.anu.edu.au/2022/major/ASTR-MAJ | Major Acronym: ASTR | Major Code: ASTR-MAJ | Major Year: 2022 | Major Name: Astronomy and Astrophysics | Requirements:  Requirements The major in Astronomy and Astrophysics requires the completion of 48 units, which must include:36 units from completion of the following courses:PHYS1101 - Physics 1 (6 units)PHYS1201 - Physics 2 (6 units)            PHYS2013 - Quantum Mechanics (6 units)             PHYS2020 - Thermal and Statistical Physics (6 units)ASTR2013 - Foundations of Astrophysics (6 units)ASTR3013 - Astrophysical Processes (6 units)         A minimum of 6 units from completion of one of the following courses:ASTR3002 - Galaxies and Cosmology (6 units)        ASTR3007 - Stars (6 units)               A maximum of 6 units from completion of one of the following courses:ASTR3005 - Astrophysics Research Topic (6 units)         EMSC3022 - Planetary Science (6 units)PHYS3057 - Optical Physics (6 units) Back to the top 
https://programsandcourses.anu.edu.au/2022/major/AUIS-MAJ | Major Acronym: AUIS | Major Code: AUIS-MAJ | Major Year: 2022 | Major Name: Australian Indigenous Studies | Requirements:  Requirements This major requires the completion of 48 units from the following lists including:•   A maximum of 12 units of courses at 1000 level•   A minimum of 12 units of courses at 3000 level24 units from the completion of the following course(s): INDG1001 - Country, Kinship and Continuities: An Introduction to Australian Indigenous Studies (6 units)INDG1002 - First Peoples' resilience rights and resurgence in Australia (6 units)HIST2022 - Aboriginal and Torres Strait Islander History (6 units)INDG3006 – Indigenous Research: Practice, Collaboration and Ethics (6 units)A minimum of 6 units from the completion of the following: ANTH2005 - Traditional Australian Indigenous Cultures, Societies and Environment (6 units)ANTH2017 - Culture, Social Justice and Aboriginal Society Today ( 6 units)**ARTH2098 - Australian First Nations Art and Culture (6 units)ARTV2921 - Environment Studio: Field Based Research and Studio Practice in Visual Arts (6 units)*HLTH3001 - Aboriginal and Torres Strait Islander Health (6 units)INDG2001 - Indigenous Cultural and Natural Resource Management (6 units)INDG2002 - Contemporary Australian Indigenous Music Studies (6 units)INDG2003 - Gamilaraay - Introduction to an Australian Indigenous Language (6 units)INDG2004 - Continuing Gamilaraay (6 units)INDG2005 - Introduction to an Australian Indigenous Language (6 units)INDG2006 - Continuing Australian Indigenous Language (6 units)INDG3001 - First Nations Peoples, the State and Public Policy in Australia (6 units)INDG3003 - The Indigenous Economy (6 units)INDG3005 - Special Topics in Australian Indigenous Studies (6 units)LING2016 - Language and Society in Indigenous Australia (6 units)A maximum of 12 units from the completion of the following list:ANIP3003 - Australian National Internships Program A (6 units)*ANIP3005 - Australian National Internships Program B (12 units)*INDG3004 - Independent Research Project in Australian Indigenous Studies (6 units)*A maximum of 6 units from the completion of the following list: ANTH3017 - Indigenous Worlds: Challenges of Emergence, Recognition, and Change (6 units)ARCH2004 - Australian Archaeology (6 units)HIST2142 - Indigenous Memory and History: On Page, Stage and Screen (6 units)Note:*ANIP3003, ANIP3005, ARTV2921, and INDG3004 must be completed on an Australian Indigenous Studies topic to count towards this major.**ANTH2017 cannot be credited to the Major if the student has undertaken INDG1002 in 2019 or 2020.   Back to the top 
